Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
8.50418,29.2787,17.8537,29.9931,55.8868,1.59219,1.62793,90.0,15.0
2.84378,44.542,18.8887,21.22,47.4757,2.61312,2.66171,75.0,12.0
4.99619,17.8457,14.5633,81.2211,31.7414,0.868582,0.868833,90.0,6.0
8.27466,21.3721,19.9687,58.9911,35.8923,0.873882,0.874034,75.0,15.0
2.67379,22.2986,15.8323,4.66113,8.05279,0.962532,0.962686,90.0,6.0
13.4772,12.362,19.6043,78.6206,44.4693,0.664093,0.664521,75.0,15.0
1.90711,43.6696,21.4888,74.1222,8.30908,1.50627,1.51672,90.0,6.0
7.21357,17.1749,12.0136,81.6856,23.2071,0.696595,0.696441,75.0,15.0
10.0105,10.7559,18.6894,35.4045,39.7956,0.679174,0.680508,60.0,15.0
4.08328,11.7705,17.3265,61.8807,22.0014,0.519672,0.521208,90.0,9.0
1.06663,42.1197,17.9689,77.2854,39.7373,2.28253,2.27957,90.0,3.0
1.51431,33.0262,19.6148,70.8147,32.012,1.26894,1.27104,75.0,9.0
9.44411,21.1638,16.8122,0.439782,15.8944,1.73732,1.74978,75.0,6.0
12.9896,26.662,20.6355,32.3051,35.3178,1.5537,1.57251,90.0,9.0
1.43546,44.9238,16.9249,63.519,34.4537,2.06021,2.06346,60.0,15.0
18.3966,18.5989,21.785,61.3088,60.4519,1.22919,1.22918,60.0,15.0
15.1024,43.0673,16.0635,13.2726,0.293907,1.66594,1.66462,60.0,15.0
8.50418,29.2787,17.8537,29.9931,18.6289,1.33049,1.33059,75.0,9.0
14.7834,33.1874,21.2412,72.2294,4.36704,1.13355,1.13392,60.0,15.0
18.3696,26.3313,15.131,25.0446,13.617,2.77217,2.77199,90.0,3.0
6.39745,10.834,12.1883,41.6894,16.6248,0.918116,0.922728,90.0,3.0
19.5369,39.5563,17.0909,16.6324,2.34323,1.6373,1.63875,60.0,15.0
0.382034,12.5171,13.4857,31.8812,12.7752,0.494841,0.494925,75.0,3.0
2.52691,36.1457,15.6084,86.6327,2.44806,1.00642,1.01019,75.0,3.0
17.8722,13.8734,21.1967,81.2412,7.22699,0.679475,0.678826,90.0,12.0
17.3004,34.0875,14.1312,64.1139,43.9676,1.93838,1.93708,75.0,15.0
9.63441,39.1451,18.7532,38.3426,97.7487,2.93058,3.02886,90.0,15.0
4.07042,21.1058,14.6488,21.231,21.2589,1.24865,1.24888,75.0,6.0
11.052,21.3767,19.0732,72.8658,39.6258,1.61261,1.61221,90.0,3.0
5.18833,18.9822,21.1906,53.638,37.1054,0.787046,0.786946,75.0,12.0
6.16092,21.4058,21.9634,69.9661,12.4509,0.688623,0.690768,75.0,12.0
3.70632,27.9125,16.0656,55.4532,37.5089,1.36737,1.36686,75.0,9.0
10.1621,25.5928,15.5324,56.0832,29.1222,1.8993,1.89896,90.0,3.0
10.7501,19.377,15.2913,20.2514,18.8006,2.21179,2.21366,75.0,3.0
9.39644,25.9918,12.5825,46.5727,15.5903,1.11924,1.12036,60.0,15.0
14.2122,31.9904,12.4785,59.19,7.61217,1.57688,1.58179,90.0,6.0
1.73704,21.6713,15.953,66.0671,36.4398,0.9948,0.99451,90.0,6.0
9.52025,38.9087,14.4064,82.7056,3.26689,1.37103,1.37439,75.0,6.0
0.603756,21.6138,20.5154,49.7518,69.6321,1.10853,1.12656,75.0,12.0
1.94005,25.6234,14.7664,70.7921,104.098,1.64895,1.7057,90.0,15.0
19.6769,24.3628,15.8671,29.8905,117.711,2.89162,3.04595,90.0,12.0
2.44705,18.6674,21.6698,39.1669,9.90417,0.666722,0.664761,90.0,9.0
4.03601,20.4164,12.9009,52.72,59.0358,1.15556,1.16183,75.0,15.0
9.2192,15.2459,16.4351,16.079,18.6546,0.712915,0.711549,75.0,15.0
18.4185,31.219,21.7099,3.68175,81.6483,2.46427,2.53837,75.0,15.0
17.992,29.5578,14.1655,43.916,26.0884,2.96891,2.96057,90.0,3.0
1.19642,32.8731,12.6441,85.4662,41.868,1.37978,1.38029,90.0,12.0
18.4773,24.4014,15.8498,59.1519,62.7822,2.05792,2.06636,90.0,9.0
12.5385,27.8308,14.2823,97.829,23.0002,1.22735,1.23213,75.0,9.0
8.10068,15.7336,13.5746,58.5152,24.3862,0.758129,0.758098,75.0,12.0
2.9153,23.6284,17.2362,72.9716,5.49974,0.682568,0.682206,75.0,6.0
13.7313,12.9709,15.0297,61.3677,37.0247,1.5197,1.5173,90.0,3.0
12.0064,33.7977,16.6741,59.3108,74.5757,2.32544,2.36451,90.0,12.0
19.2712,37.2052,12.7795,62.0426,38.6265,2.98776,2.98219,90.0,6.0
19.1732,18.7136,17.7924,7.25678,48.0468,2.11343,2.15967,75.0,9.0
6.08167,33.6691,15.996,95.4644,10.0191,1.19609,1.19217,75.0,3.0
8.89079,20.1166,14.8931,45.299,1.06603,1.00742,1.0141,90.0,3.0
19.0947,17.5349,13.6021,79.5744,56.655,1.39597,1.39665,75.0,12.0
19.1515,38.3793,15.0403,92.0019,48.3339,2.33706,2.33858,60.0,15.0
12.6577,35.7595,13.4189,64.2439,81.7988,2.91104,2.93453,60.0,15.0
19.0988,28.9124,14.245,54.7984,16.3882,2.18139,2.18366,75.0,3.0
4.30902,23.0731,18.107,65.7644,5.60885,0.661397,0.665219,75.0,15.0
11.4592,34.1156,15.6298,79.0803,31.3397,1.46457,1.46673,90.0,15.0
11.1918,10.8312,12.9447,53.7319,67.6777,1.14964,1.16169,90.0,9.0
0.607928,42.787,12.1748,28.2398,15.3833,1.90665,1.90741,75.0,6.0
19.0765,14.6748,21.8771,29.5584,73.4769,1.56163,1.59607,90.0,9.0
18.9769,37.4206,20.1204,79.6927,38.7357,1.86398,1.86432,75.0,12.0
17.5486,26.7935,18.9151,81.3517,8.15489,1.21541,1.2185,75.0,6.0
9.06616,31.0343,18.1825,23.4737,21.9492,1.35592,1.35594,75.0,12.0
7.74074,40.3874,15.6183,55.4123,19.9224,1.95022,1.95229,75.0,6.0
13.7141,24.9621,19.8558,29.6306,22.6009,1.18094,1.18138,75.0,12.0
9.01362,37.1059,13.4815,38.7674,4.55763,1.53669,1.53613,75.0,6.0
9.90184,41.8193,17.6412,97.5325,48.092,2.41582,2.41577,90.0,6.0
11.0994,37.7651,17.812,18.1814,32.4684,1.82111,1.82087,75.0,15.0
10.2289,44.6245,21.4089,16.4159,0.411015,1.80273,1.80731,75.0,6.0
1.07981,44.5879,18.6282,18.2535,10.4778,1.70637,1.70619,90.0,12.0
2.39715,21.2367,20.0273,40.5995,10.0558,0.803064,0.80565,75.0,3.0
11.4801,33.9074,13.1687,47.2339,9.45847,1.90478,1.90872,90.0,3.0
3.11302,27.3071,18.6615,6.44855,42.9862,1.7924,1.83931,75.0,9.0
13.3632,15.7253,15.8761,66.5375,81.0286,1.14205,1.15279,90.0,15.0
3.45074,37.803,21.3823,24.3664,33.4284,1.48505,1.48523,75.0,15.0
6.66992,27.0619,14.3805,68.8668,9.65758,1.11071,1.1097,75.0,3.0
12.4847,17.8381,15.3046,91.32,31.5362,0.881949,0.882956,75.0,12.0
8.28288,22.7971,17.8981,53.8488,7.0234,0.7983,0.797686,75.0,12.0
15.9199,28.71,14.0147,84.4381,76.4156,2.13692,2.13281,60.0,15.0
10.5995,19.9439,17.8513,24.7419,16.9353,1.85462,1.86775,75.0,3.0
16.0329,11.7124,12.4743,73.132,0.994697,0.884506,0.888093,90.0,3.0
12.2854,35.2288,21.3843,85.6547,89.9982,2.33952,2.33587,60.0,15.0
17.2621,13.8871,14.569,98.3194,81.1642,1.091,1.08861,75.0,15.0
8.79049,14.8961,19.6907,4.56758,45.3801,0.955897,0.968272,60.0,15.0
16.8298,39.0743,18.6238,44.3831,64.1211,2.77509,2.77854,60.0,15.0
10.0199,37.9385,16.5201,69.5342,45.4035,2.24372,2.24407,90.0,9.0
12.5125,41.4894,20.8205,43.8335,22.9734,2.13074,2.13151,90.0,9.0
1.12309,31.5656,14.9634,11.0979,9.12619,1.5117,1.51006,75.0,3.0
11.6996,14.8155,14.307,55.8153,67.9566,1.09498,1.10517,75.0,15.0
4.15469,44.8847,18.3306,25.4703,16.7789,1.74272,1.7463,60.0,15.0
7.63731,12.0178,18.3575,57.2379,11.411,0.508202,0.507613,90.0,12.0
6.20451,11.4674,15.9353,36.5785,9.40773,0.758199,0.755873,75.0,3.0
11.6934,18.5002,16.8754,47.0154,1.48739,0.869026,0.867721,75.0,6.0
1.61241,44.3268,20.5486,55.9819,14.9351,1.7542,1.76253,75.0,3.0
0.458878,43.7761,18.4193,53.6455,0.0374273,1.16419,1.14897,75.0,3.0
16.3896,24.3006,15.9299,47.0363,11.2883,1.26942,1.27022,75.0,9.0
10.7576,13.953,19.8563,27.5027,38.5899,1.03736,1.0442,75.0,9.0
2.14142,10.9877,14.4014,43.4879,10.3917,0.487656,0.489041,75.0,3.0
5.37388,13.3627,13.6574,99.5711,25.0715,0.585298,0.589303,90.0,9.0
5.41326,38.2911,16.7696,75.1826,59.9524,2.33501,2.33373,90.0,9.0
9.30158,43.7069,15.4771,8.80185,12.7902,1.81789,1.81911,75.0,15.0
0.2222,18.0207,19.3239,46.4111,78.1221,0.911277,0.929764,75.0,15.0
15.5909,42.04,19.6752,50.333,26.8678,1.99525,1.99717,60.0,15.0
10.6353,38.6475,12.0852,61.4651,59.8081,2.77146,2.7722,75.0,12.0
1.57236,18.3103,15.1545,63.6504,3.64476,0.479994,0.480289,75.0,9.0
3.71966,13.5265,20.3903,5.62014,28.3322,0.955765,0.975516,75.0,6.0
12.6015,23.6013,14.4147,20.9189,41.5331,2.05239,2.09739,75.0,9.0
0.260127,40.5757,13.661,82.9658,12.0594,1.35678,1.36567,90.0,12.0
9.92875,14.9152,20.4032,91.894,21.3402,0.722377,0.722826,75.0,6.0
0.191448,28.0343,16.4594,27.6016,72.0548,1.84415,1.89299,60.0,15.0
3.86346,25.641,16.4627,26.2899,73.417,1.81016,1.87553,90.0,12.0
9.42958,44.3151,12.7184,90.6765,33.6987,2.03288,2.03635,90.0,15.0
13.3736,34.3985,12.3614,9.78433,14.5326,1.67819,1.67902,75.0,15.0
9.89491,34.6201,17.1898,78.8759,71.5947,1.98512,1.98279,75.0,15.0
4.561,10.6187,18.7071,21.8357,101.139,0.931358,0.968281,90.0,12.0
8.12771,29.9431,16.9577,84.8286,25.5444,1.31583,1.31234,90.0,9.0
4.60198,40.8981,16.9971,29.0206,19.42,2.57932,2.57569,90.0,3.0
7.92734,23.0271,20.8675,55.2722,44.7195,1.07726,1.07609,90.0,12.0
6.68832,27.8593,16.1473,75.0548,5.35227,1.05916,1.05872,90.0,3.0
1.19487,28.0616,16.1308,40.6632,9.78704,0.98685,0.986856,90.0,3.0
17.4521,27.9235,12.2999,33.3011,5.01924,1.28844,1.28781,60.0,15.0
11.2563,37.3401,21.1448,57.9993,20.7469,1.78189,1.78009,75.0,6.0
0.497419,32.6884,16.2534,54.4849,21.493,1.36379,1.36444,90.0,3.0
13.4432,37.8779,15.4454,16.8747,10.2956,2.22852,2.22954,75.0,6.0
12.3425,27.8512,14.8102,81.779,94.3459,1.97737,1.99584,75.0,15.0
9.35168,31.3922,12.2064,2.1197,1.19252,2.40878,2.41353,75.0,3.0
4.66743,32.9908,15.9553,64.325,26.1933,1.45988,1.46025,90.0,9.0
7.38301,27.7243,12.7774,15.015,29.7452,2.46402,2.52214,75.0,6.0
3.51048,27.1747,12.6483,56.1121,115.008,2.39619,2.54391,90.0,12.0
3.92122,28.1755,19.5557,66.2482,82.478,1.7244,1.72357,60.0,15.0
15.1627,19.9595,19.4573,21.3471,11.1918,1.31192,1.31171,75.0,6.0
4.86304,30.9757,19.2943,50.9517,1.571,0.956606,0.96093,75.0,6.0
17.7307,41.8353,15.7035,45.027,3.90626,1.65746,1.65996,60.0,15.0
18.0845,11.2909,20.0436,44.4681,11.2361,0.787473,0.787327,90.0,9.0
16.3233,10.162,16.4718,78.0468,58.1209,0.980975,0.981801,90.0,9.0
13.412,33.2519,20.7662,67.0645,3.53452,1.41739,1.41875,75.0,3.0
5.35988,21.1792,16.2029,77.5917,10.0232,0.706471,0.707786,75.0,12.0
3.26643,14.2948,13.4275,40.4293,3.94493,0.478786,0.483031,75.0,9.0
13.4392,18.8911,19.1962,35.9359,93.9849,1.44073,1.48004,90.0,15.0
18.4159,26.4089,12.1106,44.6721,18.0577,1.72362,1.72421,90.0,9.0
6.44695,44.9637,17.9596,61.997,28.6132,2.37314,2.37397,75.0,6.0
14.2443,37.8844,12.1815,87.765,16.1452,1.7769,1.77932,75.0,6.0
3.53483,44.4601,18.6313,16.6095,29.7627,2.99265,3.05243,75.0,6.0
12.0353,11.3428,13.8769,90.6309,70.4905,0.988569,0.986878,90.0,9.0
9.26866,32.0013,13.7727,58.2034,37.6924,1.52475,1.52484,90.0,15.0
11.6839,29.8792,15.0711,2.76548,40.0957,2.78834,2.86796,75.0,9.0
13.9013,24.5795,20.7482,34.9318,20.4445,1.04469,1.04433,90.0,15.0
14.1181,31.9731,18.5348,21.4108,4.37428,1.9949,1.99487,75.0,3.0
15.1311,32.9585,14.9927,82.4047,42.1172,2.01748,2.01975,75.0,9.0
12.0907,22.4773,21.9718,50.796,146.216,1.84434,1.92649,90.0,15.0
15.6127,18.1368,18.9175,64.5764,137.486,1.58124,1.63795,90.0,15.0
11.4344,34.4629,19.0034,58.1967,49.0669,2.05295,2.04881,90.0,9.0
3.45986,15.4971,17.1963,52.0932,4.68918,0.453714,0.455322,60.0,15.0
3.84362,22.0095,16.5144,56.3741,45.6685,1.18525,1.18967,90.0,9.0
11.1238,23.591,16.0015,31.5304,11.8977,1.7076,1.70446,75.0,3.0
4.88858,25.8348,17.3008,62.935,71.0972,1.56505,1.56247,60.0,15.0
5.00512,39.5081,14.4448,3.88265,8.10414,1.59782,1.59385,90.0,12.0
6.94371,12.187,15.5244,60.5498,37.6312,0.745326,0.745341,90.0,9.0
15.8023,12.77,15.8463,9.60031,88.9177,1.66332,1.73354,90.0,12.0
8.24862,15.0678,18.7971,60.1579,23.0628,0.601759,0.60172,75.0,15.0
16.6962,15.4605,21.1224,70.231,6.3061,0.833224,0.833106,75.0,6.0
12.8608,12.6115,15.3494,98.295,87.2852,0.907136,0.906131,90.0,15.0
11.0994,37.7651,17.812,18.1814,48.7026,2.14667,2.18478,90.0,15.0
2.42545,29.1226,17.3332,27.2158,85.6109,1.90799,1.98065,90.0,15.0
16.0922,12.8282,19.1415,21.9971,76.087,1.20749,1.22964,60.0,15.0
3.67028,28.5637,12.0763,76.8323,37.0182,1.34206,1.34414,60.0,15.0
15.0085,35.7973,16.6532,49.6336,2.6928,1.46307,1.46116,90.0,12.0
6.13864,36.4701,20.3184,63.5374,27.9375,1.67471,1.67515,90.0,6.0
16.6138,36.3452,20.8127,52.4766,85.6276,2.65805,2.73543,90.0,12.0
7.45233,44.0041,14.6506,30.2586,23.4884,2.37042,2.36921,75.0,9.0
16.5478,14.6937,20.1988,40.8183,3.73541,1.18912,1.18573,90.0,3.0
3.56045,25.0978,19.9251,93.2301,15.4413,0.795081,0.802796,75.0,6.0
4.4265,33.3468,12.4227,90.0756,14.1976,1.11966,1.12642,75.0,12.0
4.20062,14.2286,15.5655,92.258,131.781,0.995871,1.02513,90.0,15.0
14.3609,13.4667,18.6195,2.38044,22.8343,0.825424,0.827384,75.0,15.0
0.647975,22.0339,20.7648,55.5236,17.4709,0.617857,0.620746,75.0,15.0
2.2021,18.5313,12.8231,37.3703,20.3614,0.881844,0.882111,75.0,6.0
14.7721,21.4384,15.6887,50.2727,37.2802,2.25352,2.24976,90.0,3.0
8.66145,39.6742,14.1987,14.1611,29.9152,2.33854,2.36688,75.0,12.0
15.3759,24.1353,17.7646,36.1743,34.9328,1.69637,1.69657,75.0,9.0
0.306125,31.2305,12.8774,91.9775,10.0878,0.897724,0.900346,90.0,9.0
13.5297,10.688,19.6785,88.8365,13.1735,0.72589,0.726729,75.0,3.0
4.26489,15.9962,14.77,94.5051,13.71,0.533774,0.533046,75.0,12.0
9.64284,44.223,20.5395,84.1611,18.517,1.87154,1.87639,75.0,6.0
8.72362,21.7121,21.6826,2.89497,78.1975,1.62489,1.66675,60.0,15.0
12.9705,36.3182,12.2355,34.3495,6.5112,2.18806,2.19047,75.0,3.0
12.3663,15.375,17.7762,49.8243,34.7273,1.04931,1.04944,75.0,9.0
18.6378,36.2839,16.4802,88.7579,77.5252,2.75963,2.75008,90.0,9.0
5.24196,34.5258,12.4284,29.4192,29.0568,2.03224,2.03082,75.0,9.0
2.81199,10.5993,20.5211,18.7673,36.9312,0.438273,0.4378,90.0,15.0
15.0598,17.9803,15.3608,35.7635,46.336,1.5977,1.61182,90.0,9.0
16.7913,36.6739,16.8412,29.289,22.8061,2.67801,2.68243,75.0,6.0
14.7571,41.0774,20.5121,79.0752,55.2113,2.28986,2.28725,75.0,12.0
8.90681,28.2722,13.2419,72.8301,20.4326,1.14243,1.14582,75.0,12.0
18.8333,41.1894,14.7278,69.4459,55.4944,2.50872,2.50585,90.0,15.0
15.5516,31.9362,13.9131,24.5195,12.1227,2.86243,2.8623,75.0,3.0
6.3507,40.7715,14.607,68.5289,59.9173,2.52855,2.52427,75.0,12.0
7.3454,37.6522,21.8121,6.25544,64.1161,2.57303,2.65025,90.0,12.0
0.18374,12.1093,21.4036,10.0388,7.71499,0.411111,0.410235,75.0,3.0
9.02844,36.075,20.7465,78.5804,23.092,1.78688,1.78646,90.0,3.0
4.69945,35.7784,21.687,3.12141,14.5832,1.69434,1.70866,75.0,6.0
13.2896,27.9182,14.2759,93.5426,5.85365,1.05232,1.0554,75.0,9.0
5.25121,34.534,21.089,7.49827,46.8159,2.35323,2.41548,75.0,9.0
4.43397,25.5413,20.0055,48.0522,15.7849,0.841191,0.844923,75.0,12.0
1.57236,18.3103,15.1545,63.6504,7.28951,0.493805,0.49214,75.0,15.0
1.51714,22.9679,15.9149,12.641,52.7753,1.42173,1.4625,75.0,12.0
12.9868,42.7779,12.4342,47.1446,7.56844,2.30358,2.307,75.0,3.0
6.16092,21.4058,21.9634,69.9661,5.33608,0.717203,0.717833,75.0,6.0
0.0487678,44.9779,15.5761,94.6207,24.6157,1.60372,1.61033,75.0,9.0
14.2847,17.5502,19.7773,51.6426,33.0527,0.921634,0.922077,60.0,15.0
16.385,16.6258,19.8362,70.0062,29.4326,1.14808,1.1486,90.0,6.0
15.4336,27.6476,18.2676,40.5572,119.58,2.39774,2.50156,90.0,15.0
14.901,12.3726,12.7338,54.4193,24.5148,1.16919,1.17005,90.0,6.0
12.8608,12.6115,15.3494,98.295,23.2761,0.891871,0.895397,90.0,3.0
2.76411,14.3126,13.2088,58.1542,91.6286,1.03715,1.079,90.0,12.0
8.03245,19.2001,12.0499,0.873161,31.7057,1.48839,1.51873,90.0,12.0
3.46397,15.5391,21.0376,41.4332,36.1686,0.706719,0.706586,90.0,9.0
11.54,32.3405,21.8671,66.7233,14.2447,1.57616,1.58178,75.0,3.0
0.00472184,12.7871,18.7654,14.5059,45.1104,0.581677,0.593634,75.0,12.0
5.97161,23.1784,15.3701,73.1102,59.7937,1.30187,1.30011,75.0,12.0
7.66933,22.8903,20.3023,16.2528,26.0527,1.51393,1.5347,75.0,6.0
4.22148,43.5917,20.7187,23.8297,8.08537,1.75235,1.75231,90.0,6.0
9.42958,44.3151,12.7184,90.6765,26.9589,2.00558,2.00586,90.0,12.0
8.05715,37.8435,17.5841,12.5261,0.609967,1.88471,1.88208,90.0,3.0
11.3939,20.8891,20.5061,30.746,1.10118,1.20405,1.20514,90.0,3.0
14.0027,20.3087,15.0652,44.8818,12.0927,1.22263,1.22303,75.0,6.0
6.98228,14.1038,15.2415,40.8895,60.3756,1.12866,1.15726,90.0,9.0
7.6773,34.4401,17.2592,74.8052,106.933,2.56717,2.6311,90.0,12.0
3.34121,21.082,14.9417,72.637,20.5712,0.742625,0.742856,75.0,12.0
2.39715,21.2367,20.0273,40.5995,25.1394,0.81046,0.809865,75.0,9.0
9.32605,42.3104,18.2265,56.9612,33.191,2.97024,2.9658,90.0,3.0
6.40654,21.8978,21.7197,34.7985,12.6721,1.16676,1.16693,75.0,3.0
7.04368,35.9041,19.3844,79.7809,49.303,1.7901,1.79069,60.0,15.0
17.2699,12.1179,13.0347,82.5217,57.7211,1.08644,1.08723,75.0,12.0
19.1079,16.2256,18.1595,99.4991,119.98,1.42673,1.44727,90.0,12.0
17.8892,25.2542,16.3731,80.9677,54.9038,1.77839,1.77761,90.0,9.0
18.7991,31.4031,18.4206,83.11,37.0819,1.46628,1.46647,90.0,15.0
10.3626,30.1019,15.2261,89.1311,26.3449,1.45017,1.44869,90.0,6.0
7.83291,21.3461,17.7512,33.4067,47.0785,1.45426,1.46063,75.0,9.0
19.953,26.656,15.7337,41.0139,44.3644,2.17694,2.20255,90.0,9.0
18.3844,22.6563,21.6945,78.9338,1.97414,0.842029,0.8474,60.0,15.0
16.3057,12.2912,17.622,38.9723,10.1093,1.30769,1.30508,90.0,3.0
6.85722,19.6362,12.0977,67.735,10.4574,0.854629,0.851205,90.0,6.0
1.09607,40.2071,14.5039,80.1707,16.9269,1.30817,1.31276,75.0,9.0
4.64989,39.8847,14.9497,99.2959,49.6484,1.87404,1.87433,90.0,12.0
19.6122,14.1669,16.4249,1.10429,12.524,2.09338,2.09358,75.0,6.0
17.2585,15.213,18.3336,59.4506,16.7066,1.30349,1.30424,75.0,3.0
0.810213,12.7079,20.2007,64.0668,3.29535,0.387107,0.38709,90.0,9.0
8.30243,26.9142,21.8785,31.1218,19.3301,1.8419,1.84083,75.0,3.0
8.00854,27.3663,14.5454,81.8012,41.8659,1.323,1.32241,75.0,12.0
1.0903,12.402,18.8328,38.4297,38.0014,0.490831,0.490495,75.0,12.0
5.28143,41.6323,14.3671,46.0886,46.8064,2.54375,2.54124,60.0,15.0
9.45926,21.4246,21.7016,51.9968,45.318,1.07361,1.07388,60.0,15.0
17.4694,33.8441,14.315,78.3856,19.9071,2.07981,2.08084,75.0,3.0
1.19075,15.1667,20.7568,10.2024,21.7946,0.704816,0.714404,75.0,6.0
3.8027,37.6999,19.4313,21.2903,31.6354,1.7009,1.70118,60.0,15.0
17.8879,37.3895,13.7828,74.5186,13.291,1.71812,1.72386,75.0,9.0
12.0476,41.838,21.1849,45.4669,15.3091,2.42485,2.42633,75.0,3.0
2.51135,37.3198,13.6644,38.7584,2.12922,1.2115,1.22182,75.0,3.0
12.0744,13.2509,15.7834,41.3215,6.65358,1.03012,1.03015,75.0,3.0
0.518761,23.0589,15.3939,87.5263,52.0129,1.10686,1.10678,90.0,6.0
9.94713,36.3317,13.3448,33.3794,45.7012,2.20463,2.2228,75.0,15.0
1.983,15.8113,21.3713,31.1507,34.7943,0.560082,0.560118,75.0,15.0
4.49455,37.3807,17.5702,52.5615,47.8133,2.3965,2.40902,90.0,6.0
9.42958,44.3151,12.7184,90.6765,11.2329,1.68516,1.69199,75.0,9.0
6.07538,43.1402,19.4279,11.3924,11.08,2.01194,2.01209,75.0,6.0
12.5178,10.6639,21.3686,25.9329,88.1901,1.00684,1.03229,90.0,12.0
8.38838,42.5517,20.6857,7.6398,9.55834,1.78621,1.78737,75.0,9.0
7.96346,27.9522,13.9577,13.5496,3.38203,1.31278,1.31486,75.0,6.0
19.5479,40.1341,12.3107,77.5707,32.9626,2.56491,2.56823,75.0,9.0
5.63413,16.2064,18.1343,43.3405,20.5588,0.635949,0.636455,60.0,15.0
14.0177,36.7582,15.8292,57.0978,78.8034,2.51301,2.57049,90.0,15.0
8.993,19.8167,18.3279,63.3813,9.26299,0.684962,0.685546,75.0,15.0
10.0156,33.2413,16.8838,64.0207,1.28894,1.14238,1.14035,75.0,9.0
15.2113,29.4733,15.5387,38.0096,3.47421,1.70541,1.70611,75.0,3.0
17.2907,31.0226,21.6702,80.1248,2.49824,1.25117,1.25458,75.0,6.0
6.72723,37.2857,14.0895,77.5559,90.1405,2.83046,2.8557,60.0,15.0
5.7524,36.1328,15.4956,27.7459,43.6283,2.04164,2.08603,90.0,12.0
18.6237,30.6219,19.6482,19.2775,12.4352,2.86379,2.86286,75.0,3.0
16.2445,22.9096,13.3258,92.4732,20.8657,1.01415,1.01641,75.0,15.0
11.1732,26.8653,13.6313,30.1606,32.8482,1.60955,1.61122,60.0,15.0
16.6094,15.0108,18.3413,20.9548,66.5093,1.32791,1.3515,60.0,15.0
3.6029,39.289,18.1417,97.4011,13.9888,1.23734,1.24029,75.0,9.0
2.79826,11.6707,16.8344,24.4182,80.6645,1.01747,1.06503,90.0,9.0
5.85703,18.1275,19.6237,86.2686,37.9507,1.04588,1.04597,90.0,3.0
15.7412,10.2025,19.0706,18.1698,27.377,1.3495,1.36214,75.0,6.0
7.19801,30.5405,16.9785,42.7157,25.2207,1.68001,1.67893,75.0,6.0
4.70132,17.3425,16.3859,40.2821,8.43756,0.631333,0.630927,90.0,12.0
1.74792,37.516,16.4543,16.1568,3.44168,1.2997,1.3019,90.0,6.0
9.02773,21.1972,17.2192,80.3595,17.4724,0.937226,0.938343,75.0,6.0
12.5823,21.2334,13.5891,98.0865,19.1749,1.01392,1.0099,90.0,9.0
9.92626,19.0886,21.6424,51.5183,2.16953,0.823166,0.825513,90.0,6.0
8.53886,43.629,20.3881,21.0392,32.5195,2.51063,2.53083,75.0,9.0
19.7557,25.9982,20.5798,25.1043,40.8032,2.49458,2.53642,90.0,6.0
9.76816,18.3866,19.377,72.3544,35.3881,1.33593,1.33553,90.0,3.0
11.6723,16.6692,17.6472,61.8761,10.8043,0.853338,0.855192,75.0,6.0
9.84732,38.601,17.3738,62.4672,16.6444,1.41826,1.42068,75.0,15.0
19.9695,30.4225,19.8583,48.1335,5.30451,1.79592,1.79682,75.0,3.0
11.6169,38.98,12.2246,90.4983,3.2844,1.48894,1.4864,75.0,3.0
1.39254,12.5984,17.5683,80.155,25.2417,0.46048,0.460826,75.0,6.0
11.9608,30.6074,17.5982,73.5601,7.25743,1.22237,1.22173,75.0,6.0
9.01162,39.7398,19.6188,99.5955,38.8262,1.73315,1.73476,90.0,12.0
8.57176,20.3369,17.9825,15.5056,22.6876,2.13325,2.16764,90.0,3.0
0.0595453,19.1197,16.3347,75.4744,10.9997,0.548021,0.548709,90.0,12.0
1.01367,28.6811,14.8553,48.4253,36.9523,1.39589,1.39855,90.0,9.0
16.8298,39.0743,18.6238,44.3831,44.8847,2.35295,2.36329,75.0,12.0
13.175,28.8016,16.8281,17.74,13.6665,2.66494,2.68179,90.0,3.0
7.81645,40.395,20.1841,45.6242,59.1052,2.40491,2.44536,75.0,12.0
16.1517,18.9556,14.5144,75.7713,38.5518,1.80627,1.80736,90.0,3.0
8.10721,36.8312,19.0952,22.4503,17.0215,1.93253,1.93272,90.0,6.0
12.6476,14.5995,18.375,65.8733,69.0174,0.94802,0.953621,75.0,15.0
0.0643159,24.0639,15.9111,66.4374,89.9111,1.45711,1.49807,90.0,12.0
5.23729,43.2368,13.8552,87.942,20.1404,1.79191,1.79437,90.0,6.0
15.7189,10.8185,17.7882,10.1128,9.2099,2.09796,2.09916,75.0,3.0
1.55916,35.6544,13.1313,38.0793,36.4737,1.97908,1.97672,75.0,9.0
2.73986,19.0357,20.3062,80.3911,84.9124,1.12852,1.13024,90.0,9.0
8.38277,24.5229,21.5545,60.2152,6.40052,0.778849,0.779453,60.0,15.0
7.16284,35.4471,14.7114,81.6573,12.5498,1.32872,1.33464,75.0,6.0
15.3873,16.1955,15.0685,9.66559,4.34797,1.40584,1.40378,90.0,6.0
13.9291,12.7842,20.0972,99.8368,19.9716,0.65452,0.655275,75.0,9.0
1.4478,43.553,20.63,47.4887,52.0229,2.33648,2.33506,60.0,15.0
